61f277,127.0.0.1,GET,http://localhost:8000/,1546704315,,500
7cede4,127.0.0.1,GET,http://localhost:8000/,1546704502,7bbd0d,200
7bbd0d,127.0.0.1,GET,http://localhost:8000/,1546704502,,500
1984dc,127.0.0.1,GET,http://localhost:8000/,1546704548,4799f3,200
4799f3,127.0.0.1,GET,http://localhost:8000/,1546704548,,500
f5670a,127.0.0.1,GET,http://localhost:8000/,1546704695,,200
59f743,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546704696,c0417e,200
c0417e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546704696,,404
d6b72c,127.0.0.1,GET,http://localhost:8000/group,1546704731,8c2866,200
8c2866,127.0.0.1,GET,http://localhost:8000/group,1546704731,,404
0079ed,127.0.0.1,GET,http://localhost:8000/groups,1546704735,64a234,200
64a234,127.0.0.1,GET,http://localhost:8000/groups,1546704735,,404
3e16be,127.0.0.1,GET,http://localhost:8000/customers,1546704740,0b81c8,200
0b81c8,127.0.0.1,GET,http://localhost:8000/customers,1546704740,,404
23e426,127.0.0.1,GET,http://localhost:8000/customer/,1546704788,,200
504661,127.0.0.1,GET,http://localhost:8000/category/,1546704805,,200
6ffba1,127.0.0.1,GET,http://localhost:8000/,1546704823,,200
5440a4,127.0.0.1,GET,http://localhost:8000/,1546705078,74febb,200
74febb,127.0.0.1,GET,http://localhost:8000/,1546705078,,500
f75665,127.0.0.1,GET,http://localhost:8000/,1546705265,,200
2a0951,127.0.0.1,GET,http://localhost:8000/,1546705588,,200
13d8dd,127.0.0.1,GET,http://localhost:8000/,1546705594,,200
c90677,127.0.0.1,GET,http://localhost:8000/logout,1546705600,,302
70e046,127.0.0.1,GET,http://localhost:8000/,1546705600,,200
28f552,127.0.0.1,GET,http://localhost:8000/,1546705724,622768,200
622768,127.0.0.1,GET,http://localhost:8000/,1546705724,,500
0a7a8b,127.0.0.1,GET,http://localhost:8000/,1546705759,66d4bf,200
66d4bf,127.0.0.1,GET,http://localhost:8000/,1546705759,,500
cae036,127.0.0.1,GET,http://localhost:8000/,1546705893,1cd8eb,200
1cd8eb,127.0.0.1,GET,http://localhost:8000/,1546705893,,500
a9b8cb,127.0.0.1,GET,http://localhost:8000/,1546705937,d42897,200
d42897,127.0.0.1,GET,http://localhost:8000/,1546705937,,500
2538e3,127.0.0.1,GET,http://localhost:8000/,1546706148,66a640,200
66a640,127.0.0.1,GET,http://localhost:8000/,1546706148,,500
a86c0b,127.0.0.1,GET,http://localhost:8000/,1546706400,a9d035,200
a9d035,127.0.0.1,GET,http://localhost:8000/,1546706400,,500
c8cb98,127.0.0.1,GET,http://localhost:8000/,1546706462,11b176,200
11b176,127.0.0.1,GET,http://localhost:8000/,1546706462,,500
aa654f,127.0.0.1,GET,http://localhost:8000/,1546706538,a43c7d,200
a43c7d,127.0.0.1,GET,http://localhost:8000/,1546706538,,500
cda1a2,127.0.0.1,GET,http://localhost:8000/,1546706587,9a7c5a,200
9a7c5a,127.0.0.1,GET,http://localhost:8000/,1546706587,,500
7b43d4,127.0.0.1,GET,http://localhost:8000/,1546706599,716f8b,200
716f8b,127.0.0.1,GET,http://localhost:8000/,1546706599,,500
2ee17f,127.0.0.1,GET,http://localhost:8000/,1546706605,00cb22,200
00cb22,127.0.0.1,GET,http://localhost:8000/,1546706605,,500
5bb4b9,127.0.0.1,GET,http://localhost:8000/,1546706790,c9c75b,200
c9c75b,127.0.0.1,GET,http://localhost:8000/,1546706790,,500
24cb4a,127.0.0.1,GET,http://localhost:8000/,1546707319,,200
05c26b,127.0.0.1,GET,http://localhost:8000/,1546707384,,200
fca8d1,127.0.0.1,GET,http://localhost:8000/,1546707415,,200
e23d75,127.0.0.1,GET,http://localhost:8000/,1546707476,,200
37836c,127.0.0.1,GET,http://localhost:8000/,1546707671,,200
346043,127.0.0.1,GET,http://localhost:8000/,1546707706,,200
edaf8d,127.0.0.1,GET,http://localhost:8000/,1546707719,,200
f8d790,127.0.0.1,GET,http://localhost:8000/,1546707733,,200
a3b2ae,127.0.0.1,POST,http://localhost:8000/,1546707746,,200
153e3b,127.0.0.1,GET,http://localhost:8000/,1546707779,,200
358272,127.0.0.1,GET,http://localhost:8000/,1546708065,43bb53,200
43bb53,127.0.0.1,GET,http://localhost:8000/,1546708065,,500
5a137b,127.0.0.1,GET,http://localhost:8000/login,1546708114,,200
205589,127.0.0.1,GET,http://localhost:8000/login,1546708116,9d2419,200
9d2419,127.0.0.1,POST,http://localhost:8000/login,1546708116,,500
56e35b,127.0.0.1,GET,http://localhost:8000/login,1546708164,79ae4f,200
79ae4f,127.0.0.1,GET,http://localhost:8000/login,1546708164,,500
30b776,127.0.0.1,GET,http://localhost:8000/login,1546708188,5c67fe,200
5c67fe,127.0.0.1,GET,http://localhost:8000/login,1546708188,,500
462f6f,127.0.0.1,GET,http://localhost:8000/login,1546708254,9af044,200
9af044,127.0.0.1,GET,http://localhost:8000/login,1546708254,,500
ef4cc8,127.0.0.1,GET,http://localhost:8000/login,1546708285,c32183,200
c32183,127.0.0.1,GET,http://localhost:8000/login,1546708285,,500
da0710,127.0.0.1,GET,http://localhost:8000/login,1546708470,,200
546903,127.0.0.1,GET,http://localhost:8000/customers/,1546708493,2547a6,200
2547a6,127.0.0.1,GET,http://localhost:8000/customers/,1546708493,,404
a9c93d,127.0.0.1,GET,http://localhost:8000/login,1546708607,650300,200
650300,127.0.0.1,GET,http://localhost:8000/login,1546708607,,500
d84f9b,127.0.0.1,GET,http://localhost:8000/login,1546708681,,302
d7c08d,127.0.0.1,GET,http://localhost:8000/?last_username=dileep%40gmail.com,1546708681,dd3d90,200
dd3d90,127.0.0.1,GET,http://localhost:8000/?last_username=dileep%40gmail.com,1546708681,,500
8f2d30,127.0.0.1,GET,http://localhost:8000/?last_username=dileep%40gmail.com,1546708709,2e0f75,200
2e0f75,127.0.0.1,GET,http://localhost:8000/?last_username=dileep%40gmail.com,1546708709,,500
9b6938,127.0.0.1,GET,http://localhost:8000/?last_username=dileep%40gmail.com,1546708711,f24143,200
f24143,127.0.0.1,GET,http://localhost:8000/?last_username=dileep%40gmail.com,1546708711,,500
80b41d,127.0.0.1,GET,http://localhost:8000/login,1546708716,,302
c7e07a,127.0.0.1,GET,http://localhost:8000/,1546708716,960e73,200
960e73,127.0.0.1,GET,http://localhost:8000/,1546708716,,500
311d9f,127.0.0.1,GET,http://localhost:8000/,1546708738,,200
3f5f43,127.0.0.1,GET,http://localhost:8000/logout,1546708747,,302
e03f04,127.0.0.1,GET,http://localhost:8000/,1546708747,4f5144,200
4f5144,127.0.0.1,GET,http://localhost:8000/,1546708747,,500
77a6b4,127.0.0.1,GET,http://localhost:8000/,1546708770,,302
e7c86b,127.0.0.1,GET,http://localhost:8000/login?last_username=,1546708770,,200
30850e,127.0.0.1,GET,http://localhost:8000/login?last_username=,1546708783,5fe590,200
5fe590,127.0.0.1,POST,http://localhost:8000/login?last_username=,1546708783,,500
44442d,127.0.0.1,GET,http://localhost:8000/login?last_username=,1546708792,,302
930eb4,127.0.0.1,GET,http://localhost:8000/,1546708792,,200
9a8dac,127.0.0.1,GET,http://localhost:8000/logout,1546708795,,302
0787d7,127.0.0.1,GET,http://localhost:8000/,1546708795,,302
8691fc,127.0.0.1,GET,http://localhost:8000/login,1546708796,,200
e7c762,127.0.0.1,GET,http://localhost:8000/login,1546708798,f13325,200
f13325,127.0.0.1,POST,http://localhost:8000/login,1546708798,,500
85a1e0,127.0.0.1,GET,http://localhost:8000/login,1546708820,,302
e5437e,127.0.0.1,GET,http://localhost:8000/,1546708820,,200
f16732,127.0.0.1,GET,http://localhost:8000/logout,1546708822,,302
5b2111,127.0.0.1,GET,http://localhost:8000/,1546708823,,302
15f7a2,127.0.0.1,GET,http://localhost:8000/login,1546708823,,200
3cbc15,127.0.0.1,GET,http://localhost:8000/login,1546708826,643fce,200
643fce,127.0.0.1,POST,http://localhost:8000/login,1546708826,,500
c0dd15,127.0.0.1,GET,http://localhost:8000/login,1546708888,,302
efdb30,127.0.0.1,GET,http://localhost:8000/,1546708888,,200
8648bc,127.0.0.1,GET,http://localhost:8000/logout,1546708891,,302
6f184b,127.0.0.1,GET,http://localhost:8000/,1546708891,,302
3f1caa,127.0.0.1,GET,http://localhost:8000/login,1546708891,,200
2f0290,127.0.0.1,GET,http://localhost:8000/login,1546708894,18667a,200
18667a,127.0.0.1,POST,http://localhost:8000/login,1546708894,,500
360147,127.0.0.1,GET,http://localhost:8000/login,1546708904,,302
0e4f59,127.0.0.1,GET,http://localhost:8000/,1546708904,,200
4b31ce,127.0.0.1,GET,http://localhost:8000/logout,1546708906,,302
2b5c26,127.0.0.1,GET,http://localhost:8000/,1546708907,,302
bad8bb,127.0.0.1,GET,http://localhost:8000/login,1546708907,,200
3d519f,127.0.0.1,GET,http://localhost:8000/login,1546708910,61b2a0,200
61b2a0,127.0.0.1,POST,http://localhost:8000/login,1546708910,,500
a9abc3,127.0.0.1,GET,http://localhost:8000/login,1546708982,,302
139de2,127.0.0.1,GET,http://localhost:8000/,1546708983,,200
bd929e,127.0.0.1,GET,http://localhost:8000/logout,1546708985,,302
995c27,127.0.0.1,GET,http://localhost:8000/,1546708985,,302
c54a4a,127.0.0.1,GET,http://localhost:8000/login,1546708986,,200
820742,127.0.0.1,GET,http://localhost:8000/,1546708988,,302
b203e1,127.0.0.1,GET,http://localhost:8000/login,1546708989,,200
360404,127.0.0.1,GET,http://localhost:8000/login,1546708992,fed6f2,200
fed6f2,127.0.0.1,POST,http://localhost:8000/login,1546708992,,500
01ca00,127.0.0.1,GET,http://localhost:8000/login,1546709050,,302
482e73,127.0.0.1,GET,http://localhost:8000/,1546709051,,200
2896fc,127.0.0.1,GET,http://localhost:8000/logout,1546709052,,302
84086c,127.0.0.1,GET,http://localhost:8000/,1546709052,,302
1dcbc4,127.0.0.1,GET,http://localhost:8000/login,1546709053,,200
1d9c88,127.0.0.1,GET,http://localhost:8000/login,1546709055,5e07cd,200
5e07cd,127.0.0.1,POST,http://localhost:8000/login,1546709055,,500
a44532,127.0.0.1,GET,http://localhost:8000/login,1546709183,,302
db671e,127.0.0.1,GET,http://localhost:8000/,1546709184,,200
302f77,127.0.0.1,GET,http://localhost:8000/logout,1546709186,,302
6989b5,127.0.0.1,GET,http://localhost:8000/,1546709186,,302
6fba7c,127.0.0.1,GET,http://localhost:8000/login,1546709186,,200
c9987b,127.0.0.1,GET,http://localhost:8000/login,1546709188,8cd81c,200
8cd81c,127.0.0.1,POST,http://localhost:8000/login,1546709188,,500
d2384e,127.0.0.1,GET,http://localhost:8000/login,1546709709,,302
7c6976,127.0.0.1,GET,http://localhost:8000/,1546709709,,200
9927b4,127.0.0.1,GET,http://localhost:8000/logout,1546709710,,302
36aab1,127.0.0.1,GET,http://localhost:8000/,1546709711,,302
ea5bb1,127.0.0.1,GET,http://localhost:8000/login,1546709711,,200
67db8a,127.0.0.1,GET,http://localhost:8000/login,1546709713,e73bc3,200
e73bc3,127.0.0.1,POST,http://localhost:8000/login,1546709713,,500
62d320,127.0.0.1,GET,http://localhost:8000/login,1546709868,,302
7437aa,127.0.0.1,GET,http://localhost:8000/,1546709868,,200
b95304,127.0.0.1,GET,http://localhost:8000/logout,1546709871,,302
ceed39,127.0.0.1,GET,http://localhost:8000/,1546709871,,302
620c97,127.0.0.1,GET,http://localhost:8000/login,1546709871,,200
22bcca,127.0.0.1,GET,http://localhost:8000/login,1546709873,5492d8,200
5492d8,127.0.0.1,POST,http://localhost:8000/login,1546709873,,500
061219,127.0.0.1,GET,http://localhost:8000/login,1546709940,,302
131ee0,127.0.0.1,GET,http://localhost:8000/,1546709941,,200
1db3a4,127.0.0.1,GET,http://localhost:8000/logout,1546709942,,302
407261,127.0.0.1,GET,http://localhost:8000/,1546709942,,302
befa06,127.0.0.1,GET,http://localhost:8000/login,1546709943,,200
9f5801,127.0.0.1,GET,http://localhost:8000/login,1546709945,d33857,200
d33857,127.0.0.1,POST,http://localhost:8000/login,1546709945,,500
35b29e,127.0.0.1,GET,http://localhost:8000/login,1546709955,,302
d4e329,127.0.0.1,GET,http://localhost:8000/,1546709956,,200
f5076d,127.0.0.1,GET,http://localhost:8000/logout,1546709957,,302
5b960f,127.0.0.1,GET,http://localhost:8000/,1546709957,,302
2184cf,127.0.0.1,GET,http://localhost:8000/login,1546709958,,200
24d878,127.0.0.1,GET,http://localhost:8000/login,1546709959,1ed585,200
1ed585,127.0.0.1,POST,http://localhost:8000/login,1546709959,,500
2a5e86,127.0.0.1,GET,http://localhost:8000/login,1546710064,,302
3d099d,127.0.0.1,GET,http://localhost:8000/,1546710065,,200
1b02df,127.0.0.1,GET,http://localhost:8000/logout,1546710066,,302
018a76,127.0.0.1,GET,http://localhost:8000/,1546710066,,302
7eba54,127.0.0.1,GET,http://localhost:8000/login,1546710067,,200
4814d6,127.0.0.1,POST,http://localhost:8000/login,1546710069,,302
9da7ea,127.0.0.1,GET,http://localhost:8000/admin_index,1546710070,fdb062,200
fdb062,127.0.0.1,GET,http://localhost:8000/admin_index,1546710070,,404
05557f,127.0.0.1,GET,http://localhost:8000/admin_index,1546710149,1df2cc,200
1df2cc,127.0.0.1,GET,http://localhost:8000/admin_index,1546710149,,404
b6ff4c,127.0.0.1,GET,http://localhost:8000/,1546710152,,200
2d2d10,127.0.0.1,GET,http://localhost:8000/logout,1546710153,,302
eb27fe,127.0.0.1,GET,http://localhost:8000/,1546710154,,302
13e036,127.0.0.1,GET,http://localhost:8000/login,1546710154,,200
b9fe51,127.0.0.1,POST,http://localhost:8000/login,1546710156,,302
b8f301,127.0.0.1,GET,http://localhost:8000/,1546710156,,200
ec9c25,127.0.0.1,GET,http://localhost:8000/logout,1546710158,,302
49032c,127.0.0.1,GET,http://localhost:8000/,1546710159,,302
ce2d2c,127.0.0.1,GET,http://localhost:8000/login,1546710159,,200
a55fa9,127.0.0.1,POST,http://localhost:8000/login,1546710161,,302
33ad06,127.0.0.1,GET,http://localhost:8000/,1546710161,,200
c28d8c,127.0.0.1,GET,http://localhost:8000/logout,1546710163,,302
c1c1bc,127.0.0.1,GET,http://localhost:8000/,1546710163,,302
f33963,127.0.0.1,GET,http://localhost:8000/login,1546710164,,200
cd9440,127.0.0.1,POST,http://localhost:8000/login,1546710165,,302
eb2429,127.0.0.1,GET,http://localhost:8000/,1546710166,,200
761fe7,127.0.0.1,GET,http://localhost:8000/logout,1546710167,,302
12a1f1,127.0.0.1,GET,http://localhost:8000/,1546710168,,302
25dc16,127.0.0.1,GET,http://localhost:8000/login,1546710168,,200
d29810,127.0.0.1,POST,http://localhost:8000/login,1546710170,,302
e8904d,127.0.0.1,GET,http://localhost:8000/,1546710170,,200
1247de,127.0.0.1,GET,http://localhost:8000/logout,1546710172,,302
fbd0da,127.0.0.1,GET,http://localhost:8000/,1546710172,,302
08f597,127.0.0.1,GET,http://localhost:8000/login,1546710172,,200
2ec841,127.0.0.1,POST,http://localhost:8000/login,1546710174,,302
59301f,127.0.0.1,GET,http://localhost:8000/,1546710174,,200
d0a617,127.0.0.1,GET,http://localhost:8000/logout,1546710176,,302
78296b,127.0.0.1,GET,http://localhost:8000/,1546710177,,302
68bd5a,127.0.0.1,GET,http://localhost:8000/login,1546710177,,200
e57448,127.0.0.1,POST,http://localhost:8000/login,1546710179,,302
ebac59,127.0.0.1,GET,http://localhost:8000/,1546710179,,200
2dc9e6,127.0.0.1,GET,http://localhost:8000/category,1546710194,,301
7ced76,127.0.0.1,GET,http://localhost:8000/category/,1546710194,,200
3ba498,127.0.0.1,GET,http://localhost:8000/category/new,1546710202,,200
14a8c8,127.0.0.1,GET,http://localhost:8000/category/,1546710205,,200
080d14,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710206,5ff9e3,200
5ff9e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710206,,404
005b8c,127.0.0.1,GET,http://localhost:8000/category/new,1546710247,,200
899f9c,127.0.0.1,POST,http://localhost:8000/category/new,1546710251,,302
5265f6,127.0.0.1,GET,http://localhost:8000/category/,1546710251,,200
1c5bfe,127.0.0.1,GET,http://localhost:8000/category/new,1546710258,,200
3c5dd9,127.0.0.1,POST,http://localhost:8000/category/new,1546710262,,302
f21161,127.0.0.1,GET,http://localhost:8000/category/,1546710262,,200
ccc82a,127.0.0.1,GET,http://localhost:8000/customers/,1546710266,28726c,200
28726c,127.0.0.1,GET,http://localhost:8000/customers/,1546710266,,404
407933,127.0.0.1,GET,http://localhost:8000/,1546710302,,200
fb0a68,127.0.0.1,GET,http://localhost:8000/customers/,1546710304,e748a0,200
e748a0,127.0.0.1,GET,http://localhost:8000/customers/,1546710304,,404
6c9d9e,127.0.0.1,GET,http://localhost:8000/category,1546710307,,301
0ea266,127.0.0.1,GET,http://localhost:8000/category/,1546710308,,200
a3f914,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710308,bd03cd,200
bd03cd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710308,,404
dc80aa,127.0.0.1,GET,http://localhost:8000/customers/,1546710311,e378e5,200
e378e5,127.0.0.1,GET,http://localhost:8000/customers/,1546710311,,404
043649,127.0.0.1,GET,http://localhost:8000/customers/,1546710398,,301
bcfef2,127.0.0.1,GET,http://localhost:8000/customers,1546710398,,200
a19728,127.0.0.1,GET,http://localhost:8000/category,1546710401,,301
2b8933,127.0.0.1,GET,http://localhost:8000/category/,1546710401,,200
0fb734,127.0.0.1,GET,http://localhost:8000/customers/,1546710403,,301
fe3606,127.0.0.1,GET,http://localhost:8000/customers,1546710403,,200
506dca,127.0.0.1,GET,http://localhost:8000/,1546710404,,200
f63e2d,127.0.0.1,GET,http://localhost:8000/customers/,1546710406,,301
b0d806,127.0.0.1,GET,http://localhost:8000/customers,1546710406,,200
e8b0fb,127.0.0.1,GET,http://localhost:8000/category,1546710408,,301
4c1ec1,127.0.0.1,GET,http://localhost:8000/category/,1546710408,,200
418752,127.0.0.1,GET,http://localhost:8000/customers/,1546710415,,301
63f94e,127.0.0.1,GET,http://localhost:8000/customers,1546710415,,200
75dcbb,127.0.0.1,GET,http://localhost:8000/category,1546710416,,301
0f9149,127.0.0.1,GET,http://localhost:8000/category/,1546710417,,200
03daab,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710417,e22290,200
e22290,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710417,,404
4a04ea,127.0.0.1,GET,http://localhost:8000/category/new,1546710418,,200
9cd00a,127.0.0.1,GET,http://localhost:8000/category,1546710419,,301
e02a1a,127.0.0.1,GET,http://localhost:8000/category/,1546710420,,200
8dd39e,127.0.0.1,GET,http://localhost:8000/category/new,1546710422,,200
5edbe1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710423,2457b0,200
2457b0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710423,,404
e6dfd0,127.0.0.1,GET,http://localhost:8000/customers/,1546710424,,301
77860a,127.0.0.1,GET,http://localhost:8000/customers,1546710424,,200
4ea537,127.0.0.1,GET,http://localhost:8000/customer/new,1546710425,,200
3d5936,127.0.0.1,GET,http://localhost:8000/category,1546710426,,301
ce83d3,127.0.0.1,GET,http://localhost:8000/category/,1546710427,,200
0c04de,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710427,3b6215,200
3b6215,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546710427,,404
ca5f7e,127.0.0.1,GET,http://localhost:8000/logout,1546710428,,302
2abbf1,127.0.0.1,GET,http://localhost:8000/,1546710429,,302
b4a88b,127.0.0.1,GET,http://localhost:8000/login,1546710429,,200
a2d55b,127.0.0.1,POST,http://localhost:8000/login,1546710432,,302
2ada21,127.0.0.1,GET,http://localhost:8000/,1546710432,,200
ca0408,127.0.0.1,GET,http://localhost:8000/,1546711207,,200
68574c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546711207,bee30e,200
bee30e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546711207,,404
6767c6,127.0.0.1,GET,http://localhost:8000/,1546711413,,200
fcf28c,127.0.0.1,GET,http://localhost:8000/,1546711716,,200
7a4569,127.0.0.1,GET,http://localhost:8000/,1546711747,,200
0e32d6,127.0.0.1,GET,http://localhost:8000/,1546712314,e1067e,200
e1067e,127.0.0.1,GET,http://localhost:8000/,1546712314,,500
e587fe,127.0.0.1,GET,http://localhost:8000/,1546712346,,200
329a69,127.0.0.1,GET,http://localhost:8000/,1546712655,,200
253723,127.0.0.1,GET,http://localhost:8000/customer/new,1546712672,,200
15cb53,127.0.0.1,GET,http://localhost:8000/category,1546712687,,301
2474ba,127.0.0.1,GET,http://localhost:8000/category/,1546712687,,200
99e85d,127.0.0.1,GET,http://localhost:8000/customers/,1546712690,,301
13b05d,127.0.0.1,GET,http://localhost:8000/customers,1546712690,,200
31f7ba,127.0.0.1,GET,http://localhost:8000/,1546712691,,200
b7af5e,127.0.0.1,GET,http://localhost:8000/,1546712695,,200
788a93,127.0.0.1,GET,http://localhost:8000/category,1546712696,,301
b6fa9a,127.0.0.1,GET,http://localhost:8000/category/,1546712696,,200
c67443,127.0.0.1,GET,http://localhost:8000/customers/,1546712698,,301
64304a,127.0.0.1,GET,http://localhost:8000/customers,1546712698,,200
bbbd3e,127.0.0.1,GET,http://localhost:8000/,1546712700,,200
db24d6,127.0.0.1,GET,http://localhost:8000/,1546712746,,200
93e558,127.0.0.1,GET,http://localhost:8000/,1546712798,,200
cfabd2,127.0.0.1,GET,http://localhost:8000/,1546712831,,200
0311f1,127.0.0.1,GET,http://localhost:8000/,1546712928,,200
8434a0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546712929,4a311d,200
4a311d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1546712929,,404
c9ab31,127.0.0.1,GET,http://localhost:8000/,1546712978,,200
ac9303,127.0.0.1,GET,http://localhost:8000/,1546713234,,200
a2c85c,127.0.0.1,GET,http://localhost:8000/,1546713242,,200
bd562d,127.0.0.1,GET,http://localhost:8000/customers/,1546713243,,301
a6a175,127.0.0.1,GET,http://localhost:8000/customers,1546713244,,200
f19e18,127.0.0.1,GET,http://localhost:8000/category,1546713245,,301
59cb76,127.0.0.1,GET,http://localhost:8000/category/,1546713245,,200
44a188,127.0.0.1,GET,http://localhost:8000/logout,1546713248,,302
2c2049,127.0.0.1,GET,http://localhost:8000/,1546713248,,302
c29d03,127.0.0.1,GET,http://localhost:8000/login,1546713249,,200
1bdff8,127.0.0.1,GET,http://localhost:8000/login,1546713251,,200
